tutor_rating,rating_count,experience_level,sessions,avg_improvement,subject,success_prob
3.2615344229334267,72,2,15,1.2670348744412876,3,0.421961664507681
3.2131108557669164,48,3,11,2.255811329588874,0,0.3466624876538102
2.9117943673574525,75,3,18,-0.025197878220499348,1,0.4411389813390692
4.981286550404928,12,4,2,0.8007339299506389,1,0.08429895574809529
3.252938967493397,90,1,11,1.2355226804248183,0,0.2261973116712667
3.6584775220116157,43,4,10,2.8854311351329684,0,0.4137985381849048
3.516419519763727,89,5,19,2.871275609322174,1,0.8180863991436057
3.8245847224051754,84,5,3,0.8809744896847174,3,0.08315479453268224
3.405454006985379,40,2,10,1.9827690101891986,3,0.27185008581185766
2.7325435231566875,86,3,17,1.3778664744807818,2,0.5177199873694318
4.816469062903736,97,2,6,0.05995109976314272,0,0.10611261714697674
4.988791121475812,43,2,2,0.2707413851199876,0,0.057591377095241134
3.870363006820055,69,5,14,2.1622785421626873,3,0.5807907452374153
3.786427790669501,29,1,15,-1.094914401665238,3,0.23111296850398888
2.500076797113456,52,1,12,0.8835335341537776,3,0.1983619909272864
4.512725796239157,90,5,17,0.37028183865894393,1,0.5991513888250664
3.2902532788674264,6,5,7,2.4426171953943485,0,0.2430781273491098
2.9656123457494368,11,5,9,1.5360247344204985,0,0.2322042450910104
2.5959096533892527,60,3,13,2.5819516265242166,0,0.42838424347281673
4.370182948573831,95,3,10,2.973918953650567,0,0.4503200781209258
3.5229916094641247,26,4,6,1.449193243189074,0,0.14636187399244852
2.6393521339686044,71,3,15,0.2941356858066255,2,0.31205271435609383
3.328367517757627,17,2,14,1.8978845860723563,0,0.4397107829187344
3.8884088773440784,29,2,5,-1.1136195530698598,3,0.04398499068903073
3.18675953761973,26,1,13,0.4330800796706127,3,0.23672123253672286
4.822861793029219,10,4,14,-1.0678343465337694,1,0.3142605770400986
3.323445167585544,53,5,13,-0.16571404368581955,2,0.27502960618073985
4.036248650637981,66,3,5,-0.7261241506103779,2,0.058437932326010536
3.106176259086824,65,2,4,-0.5164831892092693,3,0.03644798142447272
3.800170052944527,2,5,6,0.5795272943682668,3,0.12695681126902622
4.3716130853155,57,5,12,-0.3302731943957251,3,0.28483049162214397
3.9694234021554955,19,5,16,-0.5062183247187682,0,0.42270952803536604
4.190443905188586,19,5,5,0.03198254764467068,0,0.09708217086831947
3.798281731605758,17,4,14,2.1645527689041244,0,0.5511468777282056
4.726023793048322,8,4,16,-0.8444453607687563,3,0.4206828138317042
4.459399606210268,13,1,9,1.2298839835154576,3,0.2192184772555349
2.9109817108210354,95,3,7,-0.2903087319600093,2,0.07290972049036233
3.079649034707121,95,3,11,0.47350438769649883,1,0.19993454029392443
4.780908364041728,7,1,19,-1.4881576019033187,3,0.43512022921069143
4.910883085089966,31,5,13,0.7179151478150518,2,0.46516427638180163
4.217318541935756,14,5,2,0.4414300456939171,1,0.06548341809542568
2.7884866054472934,50,4,8,2.631083432563554,3,0.24768065768910646
4.457309035643931,7,4,11,-1.0331053992164492,3,0.186024868374444
4.774067048591482,81,1,17,-0.7837495211142299,3,0.4058182875802284
2.822256462683747,11,3,2,2.3836642195991296,2,0.07586817928399843
3.8499634492896386,17,1,6,0.7087568517614247,3,0.09436140123761576
3.691551140776351,4,2,19,-0.9209798659470969,1,0.4351359420315468
4.478895506478425,21,5,12,1.8022378702557322,1,0.49114187693873007
4.336109830188978,19,2,4,2.002790047852571,1,0.13032921815474008
4.563539160309871,90,5,13,1.1737621035859038,0,0.48464647584325676
3.275085060031125,60,5,16,2.044999834586889,1,0.622582806387765
3.3891817911623727,68,4,13,0.40971485540191543,1,0.3058996328257811
4.652657341199299,9,5,14,-0.8552448244640369,0,0.34382364346489275
4.369023450440627,48,5,13,1.0903390054127278,0,0.46178533082678613
4.023669408416555,59,5,7,1.1126359032810118,1,0.19033347251987562
3.0441684989513402,6,2,7,0.6498748251917781,2,0.09736956485555077
2.724398751400393,88,1,3,0.6654070867051054,0,0.038548848133201224
4.1850034276746335,4,2,1,1.0326023498411359,3,0.05062020919909363
4.313429000587144,9,5,15,-1.3748280198101996,2,0.31953653643726376
2.5374962509428416,22,4,5,1.724746686835032,1,0.10443850602919376
4.2012482551867825,25,4,5,2.5952963049078113,2,0.21391150032719392
2.6929688255661697,44,2,19,0.41851919995571985,3,0.4938248958997941
3.6182568906315016,65,1,5,-0.8796945166650899,3,0.04044988517276437
3.290675374323267,34,5,18,-0.16158653086701036,3,0.5056417605369823
4.472331179440018,21,1,15,-1.0903855409232586,2,0.27003305742986955
4.722798389318607,48,3,9,2.8915957211667314,1,0.4190870665788953
2.851247524488793,7,2,8,2.1257262782260837,2,0.18327192434965872
4.247372071218464,3,3,14,-0.8150889861219335,3,0.278518154237693
3.575791070105977,67,2,9,0.354925031332995,3,0.14365082656442313
3.9013483810419274,63,5,2,-0.24533927244072462,1,0.04618867704945148
3.9942058388086474,31,3,2,2.8102142321757713,1,0.12156929936083306
4.443255370359796,83,4,3,-1.1256496895147592,1,0.042399940205441654
3.174075021917957,91,1,14,0.5285034280882943,1,0.2816329298800893
3.6432915247320508,50,1,4,2.3119041582252176,3,0.1108339486559676
3.06689654350129,64,3,19,2.4454420836841777,3,0.7307135415300455
4.118686785386507,83,1,3,0.4177409606031821,1,0.052287315131302775
3.554281543814791,23,5,18,-1.2668463523666196,3,0.41569918035598397
3.316554764370022,68,4,19,0.9210666480895506,1,0.637237271419203
2.845580216963343,37,5,13,1.46283163220503,1,0.38670278239886263
3.5262620533708913,38,5,5,1.9960956857294994,2,0.1619645240571702
3.576323346155519,84,1,4,1.2974765627699751,2,0.07529142585453634
2.68965832027166,66,1,11,2.134111806320048,2,0.261254628910836
3.0269827538750715,21,4,13,2.931145282537999,0,0.5201273524810968
4.530793331785297,77,3,5,-0.8953240804751302,0,0.06303878996722388
4.453807823832667,99,4,16,-1.1453446513411005,0,0.3723857344333806
2.6676911934710685,19,4,9,-0.6381465251075731,2,0.0949232349129615
2.6018220057974255,77,1,7,0.24979799480941178,2,0.06789176459920558
4.098437001356938,77,5,2,1.8613612588031883,3,0.10660252389812631
3.1874479799341007,48,4,9,-0.5770020266143312,2,0.1115935185718431
3.9237059703414796,20,5,1,-0.8394092882624995,3,0.0305118853451094
3.2062401649321304,79,1,6,-0.32957828921505805,3,0.0536587204096961
2.991720493282058,23,1,16,1.1003858602094665,0,0.41039577495735646
4.509512226208688,26,1,9,0.8321471044703941,1,0.1955586872157142
3.688990479555021,86,5,18,1.751023002584195,2,0.7124076666452143
4.174883727148045,23,3,11,-1.1020248260844099,1,0.1559936374504849
2.9349092647583466,61,2,18,1.2016131610824252,0,0.5401926018329268
3.4159046082342295,11,4,6,-0.47270370177975485,1,0.07147098289273932
3.926524366597074,32,3,7,0.7773923675033863,0,0.14050695506385436
2.831311681854621,13,1,14,-0.8249826267263742,0,0.1707105884279103
3.768529846794522,92,3,9,-1.3371512819308902,3,0.09076733381166321
3.481837785560569,27,1,7,-0.888905146424438,0,0.056732069208287
3.080683411976252,59,3,10,0.7705944118611665,0,0.18731418973127836
4.241842913410377,9,3,17,2.860166022211864,1,0.7533610898192267
2.6751717393029737,68,2,14,1.9580687771953373,3,0.39790044554037785
3.1501201006310846,27,4,15,2.1889057859071444,2,0.5549270209057473
2.91183502221931,61,3,2,1.3003641321038133,3,0.05184282004885437
3.8944585434250625,84,1,10,0.24957965157230078,2,0.16357974491301347
4.868208349029539,45,4,1,-0.19504463813845185,2,0.046639052652647894
2.61147023183536,58,3,8,0.244617113751187,0,0.09808267747826073
3.7441238862630453,8,4,9,-0.11298794368600151,0,0.15161913127758012
3.709506349651618,33,3,2,2.300204505572822,1,0.09388749324796926
4.674239712129085,21,2,16,-0.6450643446627966,1,0.38799361688437867
4.270810122694925,32,4,15,1.7626332797214364,1,0.5953908036169212
4.064124782353633,21,3,3,2.1260931775832965,3,0.1160555470501673
2.88353220597272,90,1,6,-1.2249853693959176,2,0.034725625480862936
4.928831727252627,95,2,4,2.9916834962475063,1,0.21004120114924557
4.546844976136629,31,1,3,1.9240160233086492,0,0.10281414482833226
4.79160775673479,32,2,1,2.6966909855206875,3,0.1106773121098699
4.830070263775044,71,2,11,1.0754605895412062,0,0.3272180118757927
2.930965905262916,99,3,2,2.2013616825387743,0,0.07308995661266249
2.591152627064046,88,3,11,0.7901595089789781,1,0.1967723955313785
2.5477902360744102,64,1,9,0.3949706688472594,0,0.10177330310401957
4.244581963762926,42,1,19,2.5461938399182724,2,0.7670721516645551
3.9433835030491693,79,4,15,-1.2879093673918365,3,0.28248899406312555
3.3559878082396493,54,2,4,-0.12673872685702925,0,0.04548159666826595
4.531732608439456,9,3,6,2.818313697221141,2,0.2663629173720997
4.0700761614238425,3,2,12,1.336754848537872,3,0.3442807622765316
4.982909347333696,87,2,9,0.5572672468058282,0,0.2171725169163597
3.561431517964889,63,2,14,2.9574111846052347,2,0.5625195645898521
4.841233328275564,89,4,5,-0.22135822021713314,0,0.09654881978229474
4.907480009647486,45,4,10,2.6530916889262013,1,0.48337629890479306
3.807895374544104,37,4,4,2.129413748566823,3,0.1411385132141293
3.8700537430728374,80,4,13,-0.8767698713371399,3,0.23331405704615096
2.5225961726982304,70,1,15,1.856624676399346,2,0.40117509203944746
3.72947658155917,22,1,13,2.0992832150906606,1,0.41545881816310026
3.093135909142843,89,5,12,-0.7505734555507559,1,0.18659500580452532
4.841425545177097,19,3,4,1.0046791331557845,1,0.11448752468890391
4.815485171079455,46,2,17,1.2022835723566652,0,0.6284467203612392
4.25323335522096,53,1,12,1.904783781845127,1,0.3864838560641971
4.4346991393253905,93,5,4,1.2777324080851287,1,0.13487830062200648
3.0987754247738453,63,1,19,1.3638701340246615,3,0.5927102179582054
4.633211996418005,77,4,19,-0.9105787806304771,3,0.5561946078312879
3.1294976472673817,63,4,15,0.4044461482889503,1,0.37768820453686247
4.96100545175888,45,3,7,-1.3215410746989742,1,0.08783868927175406
4.8001001313647595,8,3,16,2.2697323433628758,0,0.7001312580225667
3.7139742491484946,55,1,18,2.7306111902469086,2,0.7122704587078079
4.778942218157631,8,2,10,2.1943172376143862,0,0.3802256802583977
3.6891375773122927,73,4,10,0.38918660063065547,2,0.2079076353884657
2.896512763232684,70,3,14,0.5102495587830211,0,0.3042911358149108
3.7370711415535505,84,4,15,-1.3133522087251794,1,0.2681126185321457
2.720992417866896,89,4,17,0.45409526444571213,3,0.44965513941713076
4.5599941296999456,2,1,16,-0.006525055528952439,1,0.4171189301693277
3.6605962993480623,91,1,16,2.1556116238806657,2,0.5647404043064651
3.7987546369124527,36,3,14,1.1016882351358444,1,0.4207492725877404
3.279540332713149,15,1,12,0.772716090050567,1,0.2302231761449163
4.404495478444243,73,2,18,-1.0116726575374133,1,0.4296399196733685
4.347667439848431,48,2,10,1.1121581749873504,0,0.2590645025870997
3.7743387750098427,7,1,4,2.195761742052557,3,0.11013198236690235
3.6639950453311503,40,3,11,0.5495207380003215,0,0.23487366480933866
3.0842802047760824,26,2,17,-0.6075862849783962,1,0.32788854082554
2.8459939649203116,87,4,8,1.7608219132069705,2,0.19125546434228372
3.495217945590577,41,4,15,1.5044404241004639,3,0.5125827311029904
4.973373785105098,98,2,1,-1.1010712177764481,3,0.027965590751285237
4.173000657345196,62,4,10,-0.06353042064705994,3,0.20205302723530627
3.85851463049566,81,3,7,2.377743806918647,2,0.23301791799405008
4.409026199035397,76,1,2,1.563565471498133,2,0.07230122903684924
3.503735789653221,34,5,5,-0.7297603135876218,1,0.06060928510681589
3.7559295499302388,38,1,11,0.37326402199644626,3,0.19404848638717592
2.6300593875736173,16,5,10,0.2106125527214946,1,0.16427782764255375
2.536361664169705,19,1,14,0.16200029012140682,1,0.21852352289895327
2.593370471873036,7,3,5,-1.2498670538606036,1,0.031616909359807724
3.9901252894023758,74,3,7,2.0940458983966224,0,0.2200553150196973
3.843447976109638,84,2,1,-1.2637092503149416,0,0.01884561969990201
4.27434271200255,44,1,11,2.763291388561708,3,0.4225337604654864
3.9772323579706046,35,3,8,0.47106985012339164,2,0.15207706520943823
4.256210209967773,66,1,9,1.4387970129371102,2,0.22311272392066195
4.379562864891703,30,2,19,1.034908070404514,1,0.6743293589679814
4.093511530652959,95,1,8,-0.9549216731741045,2,0.0791527084695341
2.6924291734521852,89,4,8,-1.3930675970187734,1,0.0601149913076089
2.5661172564941688,63,5,14,0.31723981172606974,0,0.30932670440710147
4.2399355152342455,51,4,3,0.5833191695025253,1,0.07623115201182233
4.903859307202774,95,2,19,-0.6834839360375264,0,0.549280542717355
3.66068092331085,93,1,13,-0.26283098747203715,0,0.21300133513575936
4.947878887751539,9,1,9,-1.0087496435487446,0,0.11720834010448682
4.820796406469313,52,1,7,1.76907707131629,2,0.20650374876813213
4.627841678792143,35,1,15,0.23571654421295007,0,0.3971484408395699
3.061101429591652,4,2,11,-0.30091905693503707,1,0.14160325952060032
2.6763390939823912,93,2,16,1.668315155551519,3,0.4676024017079528
3.6495010594233004,84,2,6,2.101740134519276,2,0.15916505585582794
4.9239615694113965,92,3,18,-0.8888648322793078,1,0.5054104232929658
4.141196518328757,16,5,5,0.24936146576814888,1,0.10359563105010278
4.265145286595077,18,2,2,-0.800832806601685,0,0.031044725350870897
3.148941123187623,61,2,1,-0.3452989944154381,0,0.02202217144388704
2.6194534117035135,35,1,4,-0.4653504041518919,1,0.02930357834001501
4.68783404655288,7,3,12,1.337216570410809,3,0.4112590034820414
4.109998858097539,86,4,15,0.4547787423163112,2,0.4538594366009789
4.213913218072428,38,3,1,0.9733737237894293,1,0.05486373511510123
3.607285245104909,19,1,5,-0.5431189375830289,2,0.045866788579514886
4.899364303654924,51,3,13,0.5342418415916299,0,0.39735601541681137
3.911485203225804,59,2,15,1.485680542990326,2,0.49193014535656404
2.6185390903502124,90,4,12,-1.1611178193242162,0,0.13251695118722995
4.494785399039735,53,2,12,0.43610698442435836,2,0.29377461179357667
3.3581887226611205,80,5,12,-1.0866732016007765,2,0.17840187242863823
4.909049942723132,28,3,7,0.47281950354453706,2,0.16271596652973322
3.3088115343425946,20,1,15,-1.3422127485482165,0,0.19088936568901752
2.576631255514515,34,3,9,0.5934300582000556,1,0.1312856815190803
2.696340606981997,11,2,5,-0.286937557037956,2,0.042865654989092956
2.851778820121896,72,3,3,1.1592519029927035,3,0.05837246041637539
3.629419196843073,62,4,2,-1.403865766063669,3,0.02477772035874741
3.7735553203744745,74,5,15,-0.1997757717046349,3,0.38987356484723246
3.1448487669672516,3,3,14,-1.2927025693182341,0,0.18639204504234305
4.529919355977004,70,3,1,1.3173699028109946,3,0.0682379739795448
4.605413441625952,17,5,5,2.1920225561520965,2,0.22416335404113
2.900062341157985,37,4,5,-1.3090420914193202,2,0.0371978084858969
4.261386070068613,35,5,6,0.3837546358029753,0,0.13376376952120086
3.730004323580207,1,4,8,1.7864283752172412,3,0.23750136403121486
4.620273087539076,35,2,17,0.5264606466599657,1,0.5490086864806927
3.487475676372581,28,4,6,-0.9790303434243852,2,0.060348700467080234
3.2911428271860403,10,3,6,-0.9172687188176132,2,0.05317305066046141
4.96595542907223,87,3,1,0.36596434190034577,1,0.053970934859243175
4.383445463147354,78,2,19,0.676603790621447,2,0.6423722113680727
3.7265339397454977,67,5,1,2.623959849793385,0,0.10598207226270039
3.3899209770805916,93,2,12,-0.6175470642152274,1,0.16382453477211817
3.9017362034392002,85,3,17,2.465671468207046,2,0.7019894419363827
3.4397207128644234,63,1,5,2.589436348678288,3,0.13796340593460168
3.334260518939075,48,4,7,-1.111628024425004,3,0.0663366713920032
3.5378641349818643,18,3,12,-1.4149467270086213,3,0.1412896720572774
2.675270349103142,72,1,3,1.4990974297049675,1,0.05226341856778076
4.8423945575776575,22,1,12,2.2868841383239316,1,0.46691641390009114
3.38447289684109,39,4,13,-1.3256858009010186,0,0.18020895419979746
4.171608049811077,6,3,3,2.578833430618535,1,0.13979613715156133
2.94224237705996,57,5,3,0.09169469993561052,0,0.04830776404699778
3.394528123338983,92,3,6,0.045018129067228685,0,0.07844719818992682
4.1230257552901595,28,2,5,0.8475601463104638,2,0.09760987994800059
4.6868591241414155,70,5,6,-0.5231955428774582,1,0.10878420142750217
3.9008716858758086,22,1,11,0.07542577354909952,0,0.18248993634087293
3.2204613148988237,88,3,18,1.5069031376703839,0,0.6151232851500255
3.8872745845635226,5,1,18,-0.371926658091986,1,0.42981933736365585
2.891092606677715,51,1,2,2.972153158657699,0,0.07989232177426178
4.696574965887895,37,5,1,0.3781617688108503,2,0.06066741904146191
2.6128784110307297,88,3,8,0.06245557315369221,0,0.09185821691014733
3.7994348713900443,30,3,7,-0.4869301778538955,3,0.08667378765772897
3.8520676599288493,66,3,5,-0.8945535046424506,2,0.052044861854939437
3.6979546940743275,75,3,18,-0.5001043621087549,2,0.45248002249854513
3.7802214417466597,43,3,7,1.7699071229037107,3,0.1887778947879862
4.612188277423636,36,4,16,-1.2140067494274238,1,0.37708340980953947
3.2982840939760374,20,2,15,1.7482512068659677,3,0.4722250499808014
4.001485833401543,21,5,14,2.8644255256092084,3,0.6561572320519642
3.1209590218580185,14,2,18,2.281616284344919,2,0.6567702514789235
4.89406321126345,52,1,17,1.5717956245356346,3,0.644955276681308
3.6482592205326845,35,4,4,-1.4077702663883898,1,0.03666317257311059
3.8926189654805854,95,1,13,1.5164750787844854,2,0.37153803245523304
3.1792939972454493,46,1,1,-0.06989495704496052,1,0.02244098292192626
3.6924584815441346,1,5,5,0.08245225130330791,2,0.08633084703914103
4.134985553550621,71,1,6,1.3209681145371759,2,0.12662698691352872
3.9464633714823742,34,4,17,0.6956676509567465,3,0.5651785155853736
3.9981937945589796,98,3,10,1.6036047621862224,2,0.2975274247766279
4.650619527443661,12,2,12,1.490162222390056,1,0.3992120647488831
4.776987326274872,45,5,17,-1.3710990841365482,3,0.44637122408043034
4.670141725268626,15,1,17,-0.7135012326153796,0,0.40507623785819913
3.8349186813694094,66,2,8,-0.6205408872392929,2,0.09131024400540647
3.800451841416899,56,3,4,2.261527490009856,0,0.13525726070899075
3.7783559971523446,73,5,10,0.03662009604762906,3,0.2055688740377075
4.305358088639765,24,3,3,1.2555745911662348,1,0.09061385027924562
4.787746136225074,92,2,12,1.2264365890585056,2,0.38388241778863735
3.5087024225674988,43,1,16,-1.3585225966145382,1,0.2331161887319473
4.765358136914416,79,5,7,-0.6322928223149397,2,0.12749294749373605
3.857195330902013,66,2,5,-1.4570125052236391,2,0.038211928221243745
3.5269720249990293,52,2,13,2.2124003367001346,1,0.4361140414435588
3.8474521861253015,5,2,16,0.3351756372584678,1,0.42270128484799663
3.5843092570785524,61,3,7,-0.12263320611450412,2,0.09331954512351807
2.8816454113519594,65,5,16,2.9385548539065622,0,0.6769773923459059
2.597490031437279,55,5,19,2.1014335586966264,0,0.7150055162558686
3.158115437076361,64,2,14,-0.4298741678739937,0,0.22714286427006883
4.730756245349131,65,4,5,0.3758691907919274,3,0.11604527279472267
3.5846098071381105,36,5,16,2.37813395683968,2,0.6740667475966465
3.793503224562415,43,3,5,1.281706954432392,3,0.11412654354627816
4.539552127563239,89,1,8,1.4446441450946472,2,0.2041953343643436
3.9136409151852707,56,3,5,2.7947573762318,1,0.19654894647810608
4.257166110125254,25,5,11,1.5974174878339626,3,0.40519066569455153
3.1453335817528187,51,1,18,2.1126909240365466,1,0.6197945868783805
4.370960874190578,87,1,13,1.6906585859659726,3,0.422517248559782
3.50053068962418,30,3,15,2.1499833585615944,0,0.5523456294556727
2.5403116159305372,57,4,19,2.704336045667085,2,0.7395879269810599
3.386062371982637,32,1,4,-0.1520831399327638,0,0.0412881690895024
3.3355957967401517,91,1,14,0.8761363720282791,3,0.3210682886971661
3.618182420392805,64,5,9,2.429918529912153,2,0.3446640428844931
2.8679081277373633,87,5,9,-1.4036300759819145,0,0.08309040923907043
3.8888739247140496,31,2,10,2.316744270657724,0,0.3303416767005044
4.0487258650240365,18,5,3,1.4470788369348115,3,0.1084617557647817
3.55312013323518,21,2,19,2.393486280849279,1,0.7356208427749334
4.63852040526072,14,5,9,-1.2236768517860939,0,0.14210510658309125
4.219907100296773,86,4,1,-0.6462483687155214,3,0.03252982560856646
4.855463636224096,94,1,16,0.9367832385319947,0,0.5327909636857404
3.1971798156524125,68,2,1,-0.42999432880263044,3,0.021608063516585587
3.511318463934674,24,4,18,1.7702788089489845,0,0.6816808439606538
4.197929248844982,83,4,7,2.5137086665785846,1,0.28188353814207195
4.665159723751021,60,1,17,-0.20549634808538841,2,0.4544638693247936
3.268041042553177,97,1,13,1.7629944300384812,0,0.35105845045052725
3.434802617532034,74,1,13,0.9140034240819088,2,0.2882378385430859
2.82521560032658,6,3,6,1.034847642336369,0,0.09634638326330566
4.315212128709627,98,1,4,2.243408766707227,1,0.12919751172974006
3.8558973762308035,96,2,1,-0.6789545352338603,1,0.023780707550540146
3.718577995623784,73,5,18,1.6291438396571079,1,0.704169186589644
2.9221461584259876,52,5,2,1.0002428714732403,0,0.05608016781394918
2.7174175506398326,22,2,6,2.407632694250794,1,0.13922741597840352
3.460816617899204,48,5,10,-0.02551752921732464,2,0.18664457879145083
4.70324386403523,69,1,11,0.14145614318080124,3,0.22575388781640235
2.8934462871721687,36,3,18,0.3085060495745586,3,0.4728857021960463
4.694935801112674,14,5,10,1.742774085623108,0,0.40265622537683915
3.8192527727157497,78,4,9,-0.7382342510566662,3,0.12460593922413123
4.32117736389648,18,5,10,1.414678957135696,2,0.3457496296741397
2.622896309053569,59,3,16,1.4909528959002243,3,0.4708456211013609
3.594412637470321,52,4,5,0.8749555131488131,1,0.10232133152811267
2.7081441451265804,45,3,19,-0.20922152535137917,1,0.45729297258782964
2.8120520349171207,72,2,15,0.021054844712122156,1,0.27929477396675917
3.1866646744697635,5,1,14,1.625206221561493,2,0.37897099662905087
4.914368024549368,43,2,15,0.33419788581909593,2,0.4521443287656426
2.9685298602439554,37,2,18,0.6569628228918343,1,0.4883381371675783
4.260078631479143,36,1,6,1.612410580013881,1,0.14467246173642268
3.095724176382729,35,1,12,-0.7372307734165318,3,0.13398492105001353
4.241267958692223,58,2,19,2.516232438351934,0,0.7822579368448576
4.565161711370713,29,5,3,1.8540556338353364,3,0.1432163229161094
3.9821004512702753,93,5,11,-0.31435447771197156,1,0.22598691920882183
2.847991753364239,62,4,18,2.8223331016505186,0,0.727768613088477
4.05165119956146,39,3,6,1.7880534501821388,1,0.17231859268543123
4.907176235004524,2,4,13,2.2810533031438096,2,0.5949758669241562
3.093858312309694,99,3,18,-0.4486240587223933,3,0.4130691180819215
3.8587110714575363,16,5,16,2.8711373616053653,0,0.7322499979804694
4.019406921858561,11,5,2,-1.4245978850159482,0,0.03035357836407635
3.6081336036874054,50,5,9,1.913558675729532,1,0.29898488080414676
2.513074033857282,95,4,10,2.9386118117516675,1,0.3383551014172689
2.8306717877462044,12,1,5,-0.2338032267931094,1,0.0413156800452928
3.547424434448811,82,3,4,2.2651523142316004,1,0.12678248913612342
3.025118343230174,88,5,14,0.6884268059619179,0,0.37353205710465126
4.200569448020883,21,5,9,0.22193203032320818,3,0.2056977245957369
4.450913757517204,15,3,4,2.756151149511581,1,0.18812108072177028
3.4163779684480655,89,1,8,-0.8727981621380752,0,0.06759672563946731
4.3904805852669515,53,2,6,2.817503211805527,0,0.2394213527357972
3.8036142226089735,91,5,13,0.21572320325361583,0,0.3379089839688887
4.334035951403505,96,1,8,-0.7575794278875754,0,0.0908895975225608
4.2435506681171,52,2,5,0.9003014429273075,3,0.102770418203948
4.974900580974863,74,4,16,2.2924774174146236,2,0.7329146804748924
3.4907815637455513,14,1,1,0.06499247271141995,1,0.025912679610381777
4.125467916114133,91,3,12,0.4969348567921916,2,0.29659073862637725
4.649369514212667,31,5,4,2.457720862257671,1,0.21046898730126679
4.3262866350658165,28,1,16,-0.07714940925786706,3,0.3934164460174229
3.1485585835782315,37,4,18,-0.015883154807905253,1,0.48455849026815756
4.823508709622884,40,2,10,-1.0237641073021049,1,0.14648338123120813
2.764764511009394,95,1,7,0.41036819056276874,3,0.07540910289718654
3.828326981682939,45,3,5,0.6956220487981,3,0.09336248724620902
4.7419710247650295,10,2,15,1.7454810287657962,0,0.5795152385760611
3.5820998026429307,69,2,8,2.260406719910416,1,0.22772404545828587
2.71209428521298,33,2,16,1.6282076123463627,3,0.4662790979527619
2.969758971996041,34,4,3,1.8499942027971499,3,0.08556151352051349
3.6963209247988065,26,4,1,0.6409537905112952,2,0.04588166133832228
2.5450725223972808,32,4,8,1.116914516714837,1,0.14310798321181387
2.551461235739506,83,5,18,0.8588463207163506,0,0.552054920133868
4.552452543247853,18,5,15,-0.8572475594605763,2,0.38292220325198706
4.82986034913593,29,2,2,0.3546139306308145,3,0.05682924229869276
3.2040401052640792,95,3,13,-0.22250867044598133,0,0.22656820972915598
3.498796961467337,5,2,17,0.45798929710903513,1,0.4583057493437328
3.9031929939237404,53,3,10,0.23998013859828649,3,0.1926238964792969
4.224910892815906,84,3,14,2.7797836337530413,1,0.6176030474919101
3.08453208273266,68,4,13,-1.4309601382955415,0,0.16151151193717456
4.773911068450753,18,1,16,1.5600116618929545,0,0.588114918235351
3.455308736149933,23,4,16,2.27393129225684,1,0.633245416850445
4.773573759214692,54,1,8,0.6715737915454909,2,0.16807970219186188
2.871266954109202,79,5,4,-0.21721003708454578,2,0.05090711713815708
4.556501401649146,39,2,3,1.594203973758482,0,0.10016721699324084
3.291506087068532,94,1,9,-0.5360228153115786,3,0.08891484120354881
3.0420356898227707,97,2,18,2.365501273245167,3,0.6589932941343262
3.6946683872828396,51,3,3,-0.5868357335109824,1,0.03818667400793667
3.7673010949045866,13,3,17,1.838646545121117,3,0.6377585873143723
4.7666332423799975,90,3,6,-0.06261906778011217,2,0.10957811989649663
4.61480359919433,18,4,3,2.3204642035706255,1,0.15612159720517535
3.31168981722515,62,3,15,0.8736077552876518,3,0.4116738763127314
2.642747696112941,49,4,8,-0.6572711024070803,2,0.07798218573337255
3.7709013672907,69,1,8,1.0133885733646233,1,0.14636825347521965
4.506608274489276,16,1,8,0.5921455007783649,2,0.15301340743714123
2.814152863948957,68,2,7,0.12424786150659095,1,0.07543479091483962
3.013420461724963,73,3,11,1.0370293320864579,1,0.23484330675388557
2.5483190772940025,52,3,12,0.8922230924267964,1,0.2353013071280451
3.4842979241325938,95,4,12,2.6382367962919755,3,0.47516647412902285
4.242839514729523,10,1,14,-0.540847553075936,2,0.26047770336571857
3.795193745100862,90,2,7,-0.04360124350524508,2,0.09288708041839354
4.235376433774578,3,2,8,0.8021449302005133,2,0.1667929291641951
3.5500275107391572,43,4,1,-0.3998045824807286,0,0.029457301791706896
4.584110026187931,95,4,9,1.6069606254519906,0,0.31389271717793477
4.226556855203354,53,4,2,0.10119703958001258,2,0.05257265539970718
4.381023083030023,67,2,5,-0.9994118516188082,0,0.052877134775552045
2.556411279263368,87,1,3,1.9857033587495256,3,0.060722579002392536
3.6921086707945427,30,5,1,0.5104362695892415,0,0.04796213827860963
3.443407941991627,51,4,2,1.6370424635345402,2,0.07501005943898824
4.85196130125777,82,5,17,-0.49039684193991673,0,0.539773203409079
2.6339413990185196,71,1,15,1.9929156027029937,0,0.42246770931644384
3.874692302890526,83,3,14,1.6866659779977535,0,0.4842737094190584
2.7194705926453997,73,2,13,1.5496568239986357,3,0.3177142655750996
2.622511612428184,24,4,7,0.6548613533762402,2,0.10420962114592892
3.3542796983542207,42,4,5,-1.066893545429323,1,0.04650947162854623
3.931518082205056,89,5,8,-1.0012849516881612,2,0.10706682670203203
4.966656483167866,51,5,12,0.17831523881018452,1,0.36849540883591037
4.738365222882923,1,5,18,-1.0899718153521123,3,0.5213671887974579
4.396009182585508,78,4,4,2.748890876838993,3,0.20074559419482318
4.594770937129509,52,4,14,1.4675312393645235,2,0.5412668586560812
